Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43005,767.4159999999999,291.2970747266671,188.36689900055123,1.5464345183376125,0.762787880629969,43390,233.9992876513424,0.7685777603031061,0.9911269877852039,0.9176289715546156,0.8033011930205993,0.0067735629514397,0.0017398450901638,0.6452928067083182,0.9979030707287042,SIRA
27351,606.3989999999999,223.2634275508645,156.25661026843807,1.4288254888373255,0.7142648240397241,27646,186.61290091537464,0.7187229010642491,0.9893293785719454,0.9346868241086488,0.8358417809959491,0.0081628981591482,0.0024576523327076,0.6986314828584802,0.9982224700124136,DERMASON
25860,585.72,213.94600645926343,154.1022302278253,1.3883381580069605,0.6936776174429802,26144,181.4551587220692,0.7920852732173487,0.9891370869033048,0.9472361787803012,0.8481352922874924,0.0082732407756869,0.0026406811639926,0.7193334740235902,0.9986781103186588,DERMASON
42219,740.7379999999999,263.2039537469881,204.63133956338663,1.286234817738941,0.6289286601662375,42512,231.85103048978203,0.7756283068783069,0.9931078283778698,0.9669155779255452,0.8808797405553228,0.0062342536238894,0.0023154249887122,0.7759491173208127,0.998052771491828,SEKER
43497,,289.2876329341146,192.090408880736,1.5059972781552355,0.7477220721909594,43866,235.33401895464536,0.8060971089696071,0.9915880180549856,0.9112452894803136,0.8134949170407254,0.0066507490846291,0.0017966757280451,0.6617739800510966,0.9966298127109086,SIRA
40168,737.0699999999999,256.0777990394042,199.9792022524529,1.2805221550795702,0.6246167615815695,40630,226.1492560963268,0.7961784701988067,0.9886290918040856,0.9291216978658524,0.8831271470805162,0.0063751692650718,0.0023920178878821,0.7799135579105718,0.9986965899514206,SEKER
30131,638.574,237.23004480874403,162.08866904044854,1.4635819160779482,0.7301796282134743,30434,195.86725280764824,0.7671410749293479,0.9900440297036209,0.928540702121072,0.8256426919514234,0.0078732881354334,0.0022568592388211,0.6816858547727931,0.9977030894915984,DERMASON
39712,748.9929999999999,270.6895484945176,187.6197853014602,1.4427558802478329,0.7208241848962296,40330,224.86193275101675,0.808732486151841,0.9846764195388049,0.889561761455815,0.83070046110617,0.0068163161889231,0.0020021992609952,0.6900632560820035,0.9955928204552764,SIRA
75110,1074.352,424.1143225783777,228.39825293399736,1.856907034665184,0.8426063870061723,76851,309.2458927860774,0.7735005767012687,0.9773457729892909,0.8177384763379939,0.729156919073224,0.0056465759895936,0.0009845753188355,0.5316698126323561,0.9872614151961424,CALI
25603,591.6569999999999,224.57745105714,145.8854859230527,1.5394091443448552,0.7602762603509771,25993,180.5512449800731,0.8250781476587928,0.9849959604508907,0.9190956402866574,0.8039598104358877,0.0087715287683919,0.0022604370200813,0.6463513767961085,0.9949992198998164,DERMASON 
36995,694.774,245.20670807928096,192.3369273133516,1.2748810720044153,0.6202718805480991,37328,217.03340055732744,0.741234221598878,0.9910790827261037,0.9630875752154334,0.885103846698825,0.0066281040161989,0.0025092618909081,0.7834088194410573,0.9987530755467284,SEKER
33608,,247.4756588821685,173.81732661237305,1.423768640936813,0.7118206219942199,34022,206.85993961968407,0.7248414786697148,0.9878314032096879,0.9170387840373068,0.8358799429166367,0.0073635937539326,0.002217405911177,0.6986952789703199,0.9947804277685398,DERMASON
25923,592.2379999999999,206.9527183519644,159.8836204276097,1.294395997529128,0.6349404236761105,26269,181.6760543334471,0.7462862736066329,0.9868285812174046,0.9287580357556012,0.8778626141284637,0.0079833629731113,0.002924636218608,0.7706427692844598,0.9975169160865685,DERMASON
40968,751.828,269.617214580406,194.49609504893,1.386234590018774,0.6925408883013443,41527,228.39018733017,0.7054083372075004,0.9865388783201291,0.9107887026302196,0.8470905230795598,0.0065811661438294,0.0020902677006752,0.7175623542912022,0.994709756013771,SIRA
45750,806.068,300.9572702555942,194.3177493976861,1.5487893987474206,0.7636203005021861,46369,241.35183689301743,0.7600677830940988,0.986650563954366,0.8848254414624621,0.8019471890080754,0.0065783009891933,0.001678326999348,0.6431192939579539,0.996056344612005,SIRA
41179,763.429,297.3906589460499,177.23085661171442,1.6779846615399887,0.803019312854844,41575,228.97757796921792,0.8003692905733722,0.9904750450992182,0.8878678972157859,0.7699555150141992,0.0072219009433461,0.001565646914084,0.5928314951007808,0.994762155656929,DERMASON
45823,805.2249999999999,309.1788835706008,189.3733703114968,1.6326418179178943,0.790467319312202,46314,241.5443140676248,0.7727709664907162,0.9893984540311784,0.8880938909610381,0.7812445380425482,0.0067472422925299,0.0015504367176421,0.6103430282213145,0.9964715511487598,SIRA
28814,628.4429999999999,236.44230249451635,155.5729144788987,1.5198166293052668,0.753040546983237,29137,191.5388322038092,0.7733225979602791,0.9889144386862065,0.9168148298417512,0.8100869860555152,0.0082058132329602,0.002179857038208,0.6562409249765088,0.997365870609968,DERMASON
26264,599.4789999999999,221.74025965989955,151.20124570911165,1.4665240264388717,0.7314598628704112,26596,182.86706483925505,0.8006828851899275,0.9875169198375695,0.9183807783109236,0.8246904063327635,0.0084427451896093,0.002408946830267,0.6801142662972987,0.9974039122488332,DERMASON
68062,1016.6659999999998,375.2806725760292,232.5483356202328,1.6137749237168824,0.7848663347631727,69176,294.3793978758783,0.7373838053346623,0.9838961489533943,0.8274808864341986,0.7844246170610855,0.0055138061264145,0.0012877635012644,0.6153219798514304,0.9929911810960632,BARBUNYA
180097,1628.676,605.1446051207067,381.94445868204537,1.584378543437561,0.775650794802624,182527,478.85971044573023,0.7339633868022952,0.9866869011159993,0.8531923428908212,0.7913145162224708,0.0033601037503162,0.0008126976067807,0.6261786635844032,0.9921040389415352,bombay
50563,864.552,335.62936665896063,197.84134638554323,1.6964571500888548,0.8077948272013878,52100,253.72979939385127,0.6827302187415609,0.9704990403071018,0.8500812907383491,0.7559821177735946,0.0066378451962692,0.0013373743003993,0.571508962393449,0.969540465592229,HOROZ
27252,609.442,227.5315490345139,152.67317261853188,1.4903178150559733,0.7414593246202937,27549,186.27486162422093,0.7138142385667138,0.98921920940869,0.922026669637804,0.8186770688049295,0.0083491688329118,0.0023135213397246,0.6702321429870314,0.9988589029167152,DERMASON
57995,929.11,324.56967652794106,229.35238420254225,1.4151571942732102,0.7075779683386797,58998,271.7379756252625,0.7460027527302195,0.9829994237092783,0.8442404331946163,0.8372253949665244,0.0055965113635303,0.0016961596388975,0.7009463619768528,0.991949286951177,BARBUNYA
25158,578.245,205.5950089152037,156.0930771385843,1.3171308598950229,0.650827069410482,25507,178.9753068622798,0.7632888349514563,0.9863174814756733,0.9455014614241278,0.8705235978568768,0.0081721523537325,0.0028949322914019,0.7578113344256815,0.9981366945502924,DERMASON
69100,1011.142,377.8914471984708,233.99760461437788,1.6149372461364566,0.7852182480536707,70276,296.61566469288124,0.7748287191217861,0.9832659798508737,0.8493048636288374,0.7849229372399554,0.0054687618986754,0.0012804919701658,0.616104017405399,0.9949693252022824,CALI
28628,626.577,231.0964605855163,158.5905524131483,1.4571893285514324,0.7273632767840721,28931,190.9196210101996,0.7053663824964274,0.9895268051570979,0.9163301460466332,0.8261468848396774,0.0080723927827831,0.0023195894594435,0.6825186753303032,0.9945589302283776,DERMASON
83431,1088.656,424.5506959151144,251.8191175247201,1.685935127119322,0.8050973960806741,84489,325.92583275463045,0.7292855831679793,0.9874776598137036,0.8846184075187963,0.7676959097949442,0.0050886444596746,0.0010902818382516,0.5893570099158872,0.9936176854312044,CALI
80388,1087.792,428.2023714816995,241.2282038168076,1.7750924838244997,0.826217725955317,81386,319.92683620192014,0.7681752159620824,0.9877374487012508,0.8537080307031264,0.747139337633475,0.0053266951719373,0.0010238681167497,0.5582171898393877,0.9908871380255307,CALI
35932,688.7270000000001,242.49623023870544,188.79116159512148,1.2844681297038631,0.6276044691698207,36273,213.89259763120336,0.7427803617571059,,0.9519125165040084,0.8820 cm,0.0067487540420434,0.0025198019994341,0.7780034564475101,0.9993206446062742,SEKER
45102,794.92,295.9583816869113,195.27663020042863,1.5155852565826469,0.7514314944167507,45790,239.63649543974995,0.8017848254284292,0.9849748853461454,0.8969305506499184,0.8096966001566288,0.0065619791070664,0.0017398181970248,0.6556085843052036,0.993630704461988,SIRA
80223,1078.6370000000002,423.5090108582679,243.036012442693,1.7425771868197095,0.8189515456219904,80860,319.59833541069787,0.8151749786611389,0.9921221864951768,0.8664791873486383,0.7546435311093181,0.0052791470134284,0.0010561143250921,0.5694868590451406,0.9923748087656736,CALI
47122,888.6780000000001,356.27850671259046,169.2101942951122,2.1055380746813666,0.8800192697631899,47831,244.9440626490268,0.7612355012762108,0.9851769772741528,0.7497987654860728,0.6875072675844094,0.0075607679366875,0.001041969111645,0.4726662429813807,0.9952167712138914,HOROZ
44213,783.036,295.92610877673286,190.66612814368776,1.5520643947503892,0.7647701831813767,44657,237.2630185919748,0.8065563602532061,0.9900575497682335,0.906142269917896,0.8017643984599628,0.006693192246098,0.0017060829143525,0.642826150637866,0.997707580419482,SIRA
71544,1034.654,407.0116681395076,226.1256515386968,1.7999358558834533,0.8314661906650127,72741,301.8155893729356,0.7907161803713528,0.9835443560028044,0.83983273700221,0.7415403856910684,0.0056889699784679,0.0010610910189655,0.5498821436108585,0.9897525867952386,CALI
50253,864.971,285.9700020036614,224.16479073142548,1.2757132869554233,0.6209184170249961,51027,252.95079925071624,0.7667531278608484,0.9848315597624787,0.8440511448020037,0.884536131336872,0.0056906055758593,0.0021488225757728,0.7824041676404001,0.9981233924281568,SEKER
38179,719.1450000000001,250.86279276237468,194.0046835769405,1.2930759615547358,0.6339795976242526,38618,220.4790524708499,0.7376729268104181,0.9886322440312808,0.9276870250548972,0.8788830341998733,0.0065707009812298,0.0024183312648496,0.7724353878043758,0.9988176318240484,SEKER
64011,963.416,356.28690430236,228.90417357675528,1.556489332348898,0.7663095989741809,64811,285.4843892370343,0.7600812197207182,0.9876564163490765,0.8666360819955153,0.8012766840140727,0.0055660262189679,0.0014153212679746,0.642044324344588,0.9993351417375071,BARBUNYA
80953,1101.021,425.8791250171525,244.76476489153063,1.739952746899187,0.8183443265970483,81973,321.0491564619749,0.8006745395921112,0.987556878484379,0.8391732022386756,0.7538504181181562,0.005260819549827,0.0010480304193439,0.5682904528969188,0.988798534554577,CALI
32904,668.6619999999999,240.0670103243082,175.16143102376344,1.3705472084875767,0.683836185250659,33244,204.68188483587355,0.7991450915626366,0.9897725905426543,0.924794577368202,0.8526031317646159,0.0072959825651686,0.0023782157144996,0.7269321002948308,0.9962947608190916,DERMASON
35789,685.127,233.6187674102795,195.22443658144,1.196667648277847,0.5492563533175248,36146,213.46655491323864,0.7770757338891784,0.9901233884800531,0.9581141673608566,0.9137388972622662,0.006527669602679,0.0028068963708462,0.8349187723700624,0.99912028383511,SEKER
57311,953.1179999999998,373.242876079538,196.5679634840752,1.8987981025187552,0.8500828773804894,58213,270.1307674966273,0.6401604003306302,0.9845051792554927,0.7927833262261097,0.7237399152370225,0.0065125870440149,0.0011022076082145,0.5237994649072925,0.9945894300663064,HOROZ
48813,836.8929999999999,325.6536750406605,191.5711291079793,1.6999099841245149,0.808667170032662,49327,249.3003046471414,0.8003443187407772,0.9895797433454295,0.8758011138311496,0.7655381276321055,0.0066714538143662,0.0014134080125703,0.5860486248584698,0.9962299085793552,SIRA
58825,966.962,390.07486701134064,195.8928484630605,1.991266501415426,0.8647555956772183,60214,273.6755674499387,0.8043014575186633,0.9769322748862391,0.7905930371457132,0.7015975408689484,0.0066311069615187,0.0009911012606389,0.4922391093533558,0.9801792491419022,HOROZ
28523,645.3109999999999,237.7351598203739,153.422423045818,1.5495463772552778,0.7638868849910246,28942,190.56917781866252,0.8088418784029038,0.9855227696772856,0.8607299790214983,0.801602833853652,0.0083348581783253,0.0021228287104329,0.6425671032422058,0.995687526972378,DERMASON
51207,882.1129999999999,355.70014065882526,184.5363072624472,1.9275347270981704,0.8548972220988257,51845,255.3405125851624,0.7354157690650581,0.9876940881473624,0.8269718989609813,0.717853279765992,0.0069463186802356,0.0011378295864732,0.5153133312707916,0.9932843413610944,HOROZ
26038,618.657,230.3408572497684,144.20181417234102,1.597350619836719,0.7797936503278676,26411,182.0785854124921,0.7854126447876448,0.9858770966642687,0.8549045414671144,0.7904745497020381,0.0088463344822862,0.0021305644992352,0.62485001372664,0.9981045567312308,DERMASON
43242,794.5129999999999,295.69466454466306,187.07984454518865,1.5805800205977762,0.7744140445006459,43903,234.6431852695448,0.7835398999782561,0.9849440812700727,0.8608225222884954,0.7935320227399748,0.0068381357139971,0.0016725353577767,0.6296930711137958,0.9952802873113202,SIRA
60019,969.914,385.9084921734318,201.90583669386416,1.9113290556258569,0.8522122918759611,61528,276.4390787053446,0.6631933701657459,0.9754745806787154,0.8017374363348402,0.7163332352404146,0.0064297721083895,0.0010443251771921,0.5131333039099992,0.9807665931724746,HOROZ
51714,862.7270000000001,337.5407096191958,195.76815879834217,1.7241859538909563,0.8146279757584024,52246,256.6014610567021,0.7954776188278726,0.9898174022891705,0.87311452906671,0.7602089281206786,0.0065270663576438,0.0013447131560885,0.5779176143943912,0.9964374332449792,SIRA
65974,1020.876,374.4587696573802,225.51232617409104,1.6604802762235953,0.7983185613602026,66946,289.8287524114155,0.7661417688591602,0.9854808353000926,0.7954936039782571,0.7739937635232874,0.0056758536644341,0.001256495096405,0.5990663459729428,0.994737851637412,BARBUNYA
31306,,254.18407254091304,158.68398148702877,1.6018256547318273,0.7811945401493541,31883,199.6497863446866,0.6547043938348286,0.9819025813129254,0.8705218961049368,0.7854535665784146,0.0081193404631991,0.0019062619527323,0.616937305250752,0.988226002911775,DERMASON
24464,577.656,216.8235649480564,144.0188314823811,1.5055223175767956,0.7475359902034704,24752,176.48946773788236,0.758856008437248,0.9883645765998708,0.9212950861952812,0.8139773358129376,0.0088629645580467,0.0023999822294853,0.6625591032171279,0.9974975166070535,DERMASON
48611,,284.49759185782005,217.94976392830856,1.3053356274861645,0.6427374869134655,49059,248.78393740175628,0.7462313100610973,0.9908681383640107,0.9431655095747336,0.8744676388195511,0.00585253526687,0.002111051223331,0.7646936513426412,0.9981818672100328,SEKER
37039,747.615,301.80195157233493,156.98201819389732,1.9225256181861687,0.854075463615606,37726,217.16242653241304,0.7609294107979292,0.9817897471239994,0.8327470522883724,0.7195527576976726,0.0081482208367486,0.0013473893848571,0.5177561711103257,0.9953995029335828,HOROZ
52210,861.858,331.837025900996,201.48424055556623,1.6469626854487434,0.7945656137791519,52818,257.8290841441726,0.8189033189033189,0.9884887727668598,0.8832672396949671,0.7769750329822936,0.0063558135587243,0.0014288254137057,0.6036902018778363,0.9942552360638154,SIRA
56493,877.9509999999999,321.3010808666699,224.3158962270698,1.4323598383835636,0.7159528949465525,57079,268.196050680698,0.7129803748343535,0.9897335272166646,0.921009153409911,0.8347187938405696,0.0056874494338532,0.001703170312741,0.6967554647906553,0.9980045449404078,SEKER
49122,834.2339999999999,303.93920273184045,206.25650705393392,1.4735981282392392,0.7344977998783583,49671,250.08813029906207,0.8080339518357679,0.9889472730567131,0.8869724547825288,0.8228228805341372,0.0061874354206229,0.0017495077915661,0.6770374927304952,0.9976811820354452,SIRA
-29925,647.57,237.71403084108044,161.00484849466633,1.4764402007990167,0.7357025485412612,30321,195.1965506257725,0.7853094000944734,0.9869397447313742,0.8967483394789165,0.8211402159776917,0.0079436601784822,0.002227766711464,0.6742712542958901,0.9955211860856288,DERMASON
30448,664.2169999999999,253.0739377770926,153.67161001599752,1.6468490032137173,0.7945335831639785,30830,196.8948898729884,0.8032077661707291,0.987609471294194,0.8672586924959514,0.7780133015767642,0.0083116768844289,0.0018785229401077,0.6053046974303772,0.9968454376037972,DERMASON
84166,1108.716,443.613454942204,242.4510878415963,1.829702885194047,0.8374350734503831,84748,327.3583350430835,0.8117862654320988,0.9931325812998537,0.8604109364277004,0.7379359922384077,0.0052706966582967,0.0009641010544398,0.5445495286408832,0.9963638436852824,CALI
39900,756.4209999999999,292.08646953869635,175.1400878909958,1.6677305182151445,0.8002869136797381,40361,225.39356209735223,0.6630109670987039,0.9885780828027055,0.8763056361984379,0.7716672478986281,0.0073204628957066,0.0016011741772709,0.5954703414794427,0.99308406117726,SIRA
46892,817.3910000000001,316.31143405205586,190.1378668654824,1.6635898954090929,0.7991665315519766,47349,244.3455518967375,0.7853027867095391,0.9903482650108767,0.8819600578053318,0.772484095078666,0.0067455308805778,0.0014816788545088,0.5967316771495056,0.9927167883764384,SIRA
39778,736.2860000000001,275.137348131719,184.35157064183068,1.492460016336245,0.7423297785852554,40163,225.0487116392256,0.7862507906388362,0.9904140626945198,0.9220611459399995,0.8179504279131379,0.0069168220657579,0.0019098282019652,0.6690429025232855,0.9985197812295512,DERMASON
50914,843.481,313.3308169517735,207.45628175838232,1.510346248838586,0.7494156459382357,51386,254.6089514935523,0.8169768934531451,0.9908146187677578,0.8992831866528742,0.8125882859863752,0.0061541190429306,0.001655113896571,0.6602997225222751,0.9972812090206774,SIRA
154029,1525.752,567.6990173497522,350.4823129227983,1.619765096319713,0.7866701958836534,157183,442.84965150264304,0.7844614209320092,0.9799342168046162,0.8314659409318753,0.7800782421115394,0.0036856632020577,0.0008418758826445,0.6085220638158294,0.9856627993093175,BOMBAY
150648,1489.751,511.9428365730987,379.28453141514245,1.3497593341415663,0.6716453448088454,153091,437.9623167982181,0.7814260371603747,0.9840421709963355,0.8529937776985006,0.8554906632347865,0.0033982717100333,0.0011227910936231,0.731864274881895,0.9878406363465868,BOMBAY
43580,,298.72741450721526,187.00121130597088,1.5974624571732765,0.7798288347928362,44010,235.55844149501075,0.7034478305785123,0.990229493296978,0.8698925749660711,0.7885397524816766,0.0068546905577607,0.0016347900498799,0.6217949412438638,0.9932940746973355,SIRA
182972,1640.716,587.4675311957103,398.9277317140871,1.4726164277211753,0.7340795756838162,185353,482.66674422346745,0.8325044930272767,0.9871542408269626,0.8541372701798255,0.8216058226078723,0.0032106963425863,0.0009024705312263,0.6750361277431586,0.9940692910198652,BOMBAY
47763,826.0699999999999,305.7896639848513,199.8830829957976,1.5298426430178709,0.7567866219920377,48313,246.60442083463465,0.6907757723012843,0.9886159004822719,0.8795646373155606,0.8064511325237315,0.0064022290053985,0.0016704104257089,0.6503634291488091,0.9949537073711796,SIRA
40429,723.823,243.9451796951706,211.2326665199241,1.1548648403402175,0.5002133434470578,40816,226.8827925473809,0.7908646322378716,0.9905184241473932,0.9697015846308884,0.9300564693710672,0.0060339157460033,0.0027849427794591,0.865005036218975,0.9989639030465108,SEKER
42297,791.9409999999999,316.11852561821826,171.1496863997285,1.8470295346022887,0.8407588028190494,42751,232.0651051400516,0.7996256805807622,0.9893803653715703,0.8474884224241293,0.7341078941394297,0.0074737812520561,0.0013389357025105,0.5389144002378281,0.9953908138617472,sira
40644,760.4,286.7542767951114,180.6244548986785,1.5875717214259084,0.7766820829506944,41112,227.4852699763568,0.7879034603082291,?,0.8833281897128783,0.7933108183034953,0.0070552671192577,0.0017237200408245,0.6293420544373614,0.9991256487288394,SIRA
54133,,359.95269267225564,192.9524330931972,1.865499630670096,0.8441866004989317,54855,262.5343335168727,0.6673200197238659,0.9868380275271169,0.8053229099781108,0.7293578819145428,0.0066494133462445,0.0011607155851281,0.5319629199108681,0.9923766306239102,HOROZ
49106,891.917,369.02604171043777,170.85773627075596,2.159843913217059,0.8863601496493301,49927,250.0473976744507,0.7619357941938587,0.983555991747952,0.7757031233759316,0.6775874041720189,0.0075148870140194,0.000977155126654,0.459124690292575,0.9916376677360852,HOROZ
27418,626.891,245.22562859126143,142.7880934055867,1.717409503428994,0.8129938229644458,27710,186.84132796988115,0.6771214066976193,0.9894622879826778,0.8767213169674709,0.7619159915838388,0.0089439648621803,0.0018592517664032,0.5805159782311844,0.996983657906615,DERMASON
88489,1188.149,467.2957134452463,244.07099629581043,1.9145892815502368,0.8527586082925064,90923,335.66008710311365,0.73505615364168,0.9732300957953434,0.7876936376631513,0.7183033728864783,0.0052808339278921,0.0008671892700686,0.515959735500091,0.9878509792999696,CALI
27475,629.537,235.8705625906632,148.96363024077507,1.5834104083622114,0.775336614447009,27891,187.03544180608816,0.6802089522677758,0.9850847943781148,0.871174279485829,0.7929579670807633,0.0085849158358749,0.0020937097349911,0.6287823375568569,0.9956204978818486,dermason
49946,836.653,309.7136514135548,205.53963603879347,1.5068317594719278,0.7480484707445298,50482,252.1769662386762,0.7809675704412546,0.9893823541064142,0.8966435558185504,0.8142261895390237,0.0062009700759531,0.0016812011082034,0.6629642877312382,0.9989756441491148,SIRA
34676,692.1479999999999,255.5587738579877,173.0571662765276,1.4767303738790625,0.7358250505193068,35080,210.121047144822,0.8000184569952011,0.9884834663625998,0.9095800402646056,0.8222024388862691,0.0073699035026527,0.0020775745039054,0.6760168505105291,0.99829461640296,DERMASON
51141,854.7909999999999,318.4461962071651,205.3048731658007,1.5510893204663163,0.7644287671474037,51718,255.1759070862705,0.6963643790849673,?,0.8795472967105207,0.8013 cm,0.0062268277156716,0.0015836566138292,0.6421067024026749,0.9959648486966324,SIRA
21348,530.8249999999999,191.9944944284452,141.85953661262403,1.3534126715267982,0.6738447730355526,21590,164.8669700122079,0.7259742909610284,0.9887911069939787,0.9520600050022228,0.8587067587693381,0.0089935588546208,0.0030164134495398,0.7373772975561422,0.9979757782086692,DERMASON
41942,748.8829999999999,257.15820051878103,207.97024428692893,1.2365143936840757,0.5881870528568961,42395,231.08918837817183,0.7504383610663804,0.9893147776860479,0.9397905115435736,0.8986265571620172,0.0061312813055834,0.0024663119182513,0.8075296892368601,0.998522084068606,SEKER
44492,787.843,295.1801711922366,192.6706335541936,1.5320454692396577,0.7575973901872863,44973,238.01044898146145,0.7568983702493961,0.9893046939274676,0.9007669254118776,0.8063226199108635,0.0066344549849913,0.001729897566355,0.6501561673799189,0.996068810532625,SIRA
58078,935.784,352.71232432238435,211.0881506974384,1.670924318380817,0.8011443574414778,58934,271.93235607247766,0.7221206808658783,0.9854752774289883,0.8334322193468477,0.7709749201276205,0.0060730797259269,0.0013235786336859,0.5944023274657909,0.9932013038647476,barbunya
46137,804.134,301.85849820080097,195.15638903487573,1.546751811168513,0.7629003142565187,46601,242.37048680779225,0.7741107382550335,0.9900431321216283,0.8966074959852943,0.8029274916969992,0.0065426555302859,0.0016774096246459,0.6446925569228347,0.9971793800672544,SIRA
57217,948.292,390.4365064258903,187.82604617847213,2.0787133327339373,0.876683934242761,58008,269.90914588266884,0.608795114061968,0.9863639498000276,0.7995594740397486,0.6913009962963106,0.0068237850014137,0.0009613329514904,0.4778970674802717,0.9934110058456908,HOROZ
46144,856.5500000000001,351.32576786588106,167.88750952410408,2.092626002147231,0.8784313968393247,46630,242.3888725834157,0.7664607002856954,0.9895775251983702,0.7903503753528812,0.6899262586282823,0.0076136825560393,0.0010641068191182,0.4759982423448195,0.9960862989071484,HOROZ
32631,680.2710000000001,260.4161769979132,159.81527762286316,1.62948236784002,0.7895456605214507,33004,203.83100741607765,0.8036004531350047,0.9886983395952006,0.8860869339136687,0.7827125402340539,0.007980637338663,0.0018476789293317,0.6126389206396453,0.9982843190348434,DERMASON
53519,877.4649999999999,331.9782172312629,206.43909969373465,1.6081169590633433,0.7831400908303613,54178,261.0411982708499,0.7557259453811178,0.9878363911550814,0.8734906268638959,0.7863202605519242,0.0062029973884277,0.0014627807111611,0.618299552154446,0.9942979956008344,SIRA
43255,787.245,297.69279455786386,185.4316735500129,1.6054042378988342,0.7823045945437254,43833,234.6784534368664,0.7863401687027342,0.9868135879360299,0.8770540500503184,0.7883242649033982,0.0068822747557013,0.0016395752256157,0.6214551466354833,0.9976867260726462,SIRA
31512,673.38,255.40527496819848,158.140465709136,1.615053261813199,0.7852533234707607,31977,200.3055778896196,0.8021790596441208,0.9854582981517966,0.8733039112313076,0.784265626129141,0.0081050163419712,0.0018914130443174,0.6150725723277334,0.9933749641897408,DERMASON
63064,972.177,364.0969279252625,222.1178333514033,1.6392061926393815,0.792361857804675,64230,283.3647448945939,0.7339851024208566,0.9818464891795111,0.8384954168822927,0.7782673325734835,0.0057734512229681,0.0013065633441168,0.6057000409510453,0.9928672580088804,CALI
27760,618.3299999999999,221.89928813107863,159.808434290143,1.3885330215313012,0.693782562699376,28162,188.00300466175565,0.7327051495235832,0.9857254456359633,0.9124071706849812,0.8472447399231849,0.0079934902064509,0.002540690331066,0.7178236493275056,0.9967218407273464,DERMASON
-21961,551.6959999999999,204.7763134290493,136.70995787896155,1.4978887902983002,0.7445144874694684,22267,167.21726478425876,0.7804193319118692,0.9862576907531324,0.9066972648138364,0.8165849945442836,0.009324544120443,0.0025574841534984,0.6668110533148878,0.9988088020073724,DERMASON
85119,1140.71,449.4686011113951,243.85974101189456,1.8431439287449736,0.8400227176254369,86686,329.20643494365703,0.7621004566210046,0.9819232632720393,0.8220266153086796,0.732434777712242,0.0052804732329021,0.0009374075303644,0.5364607036023815,0.9887742888549862,CALI
155439,1530.1049999999998,571.8984250148426,351.391485338507,1.6275249938509866,0.7889714269208579,158204,444.8719833773408,0.6553243336677994,0.9825225658011175,0.8343098846431601,0.7778863586934951,0.0036792466820736,0.000831004340235,0.605107187041425,0.984827070868783,BOMBAY
193432,1682.4659999999997,638.984285516216,387.7218946907641,1.6480479804367294,0.7948710033390404,195899,496.2713689275374,0.7880323634615541,0.9874067759406633,0.858708166440349,0.7766566098360539,0.0033034052561945,0.0007414088897668,0.6031954896020325,0.9940951084471736,BOMBAY
40225,758.276,269.2926818421209,190.52465780970925,1.4134269282408731,0.7067130260801878,40719,226.30965663659143,0.7203359478528706,0.9878680714162922,0.8791263470468794,0.8403854686599719,0.0066946595858824,0.0020597874064473,0.7062477359348406,0.9982295679794532,SIRA
172005,1556.172,599.313352391506,367.2030392034936,1.632103464316327,0.7903107275814697,173578,467.9781703158511,0.7378072320164715,0.9909377916556246,0.8925565510271739,0.7808572401205919,0.0034842786685939,0.0007990596681546,0.6097380294487476,0.9951555501887114,BOMBAY
46671,820.6729999999999,318.0766446532824,187.7771218466661,1.693905208074365,0.8071460489290756,47194,243.76907677622847,0.7408095238095238,0.9889180828071366,0.8707965095334067,0.7664 cm,0.0068152952508684,0.0014502796802335,0.5873455223043123,0.9949076391704328,SIRA
37644,695.582,238.9158223067575,200.7943344757568,1.1898534036357653,0.5419051243293479,37973,218.92882273015232,0.7791530405265554,0.9913359492270823,0.9777075273504606,0.9163429220232105,0.0063467172007958,0.0027603301469905,0.8396843507420358,0.9991012827100992,SEKER
36002,700.889,257.8889856908122,178.2686493533633,1.4466311750622278,0.7226049787508273,36368,214.1008409361237,0.7973864894795127,0.9899362076550814,0.9209541377325344,0.8302054481412132,0.0071631849811347,0.0020990763980449,0.6892410861233526,0.997077642319792,DERMASON
71483,1093.388,372.0698312126485,245.1075813769177,1.5179858130968735,0.7523464209804768,72960,301.6868946048264,0.7204132023179642,0.9797560307017544,0.7513876080627744,0.8108340674157044,0.0052050114182763,0.0013878080392207,0.6574518848818951,0.9980026340445156,BARBUNYA
65537,1008.2479999999998,415.9306891373365,201.1797115560356,2.0674584227221406,0.875241782843278,66269,288.86727063360496,0.787420401297609,0.9889541112737479,0.8101429984248885,0.6945081913352723,0.0063465018102344,0.0009108013390763,0.4823416278317911,0.9972212610903444,H0R0Z
44048,763.489,271.0824375187785,207.2220042048766,1.3081739970566264,0.6447134869029314,44378,236.81987979579424,0.7616149390507478,0.9925638830050926,0.949577661490463,0.873608345724681,0.0061542507609602,0.0022111695640396,0.7631915417198138,0.998387329651418,SEKER
40111,740.571,250.5138387209686,204.0125497649851,1.2279334727670002,0.5803370860929684,40644,225.98874170823663,0.7603116233224657,0.986886133254601,0.9190517162885664,0.9021008294873127,0.0062455146648293,0.0025513399166909,0.8137859065616977,0.9992749543331472,SEKER
