Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
77331,1106.588,387.4660742701333,255.28004541094325,1.517807918148872,0.7522788066920766,78870,313.7847785248909,0.6911465036465037,0.9804868771395968,0.7935815778494263,0.8098380719291741,0.0050104883458138,0.0013293905232703,0.6558377027459623,0.995435658248388,BARBUNYA
54628,943.267,388.2664325384299,181.37581929341744,2.140673624802868,0.8841819511132427,55356,263.7319280060578,0.8183970037453183,0.986848760748609,0.7715354450636833,0.679255031865146,0.0071074619707554,0.0009333096680068,0.4613873983141207,0.9876798343874535,HOROZ
66408,967.957,367.4426756985675,231.08046593916436,1.590107040009616,0.7774955172035306,67002,290.7804871148899,0.7988740120538453,0.991134592997224,0.8906726880330105,0.7913628610559988,0.0055331085968342,0.0013386024515886,0.6262551778587363,0.9958127671556508,CALI
40720,762.9399999999999,299.98165728712684,173.55389937939717,1.7284639432465445,0.8156480745648346,41121,227.69785739355527,0.7941491955143832,0.9902482916271491,0.8790971322509182,0.7590392674429914,0.0073669365738488,0.0015084248172643,0.576140609520393,0.995838269796086,DERMASON
61787,943.911,361.5859403560702,218.77609385768196,1.652767146447403,0.7961905854500976,62403,280.4811076535307,0.7081766917293233,0.9901286797109113,0.8714548245651595,0.7756969404765246,0.0058521362156452,0.0013069606228534,0.6017057434646409,0.9944794846270676,BARBUNYA
63406,951.177,358.4486262520513,225.9868436850277,1.5861482040593655,0.7762232737232573,64085,284.1320583346373,0.7811699191799724,0.989404696886947,0.8806787957377,0.7926716341628364,0.0056532288151287,0.0013767325973302,0.6283283196063815,0.9966218357033012,BARBUNYA
55607,898.497,311.4197591438376,228.71986515003027,1.3615772243462971,0.6786710609849137,56424,266.08463195774425,0.756506360111557,0.9855203459520772,0.865577715253913,0.8544243714312485,0.0056003697222262,0.0018411576300837,0.7300410064956839,0.9940072072833704,BARBUNYA
40851,762.351,289.0494353040599,180.9566868555276,1.5973404482965117,0.7797904498759916,41340,228.0638258075492,0.7991197183098592,?,0.8832885638935389,0.789013220412079,0.0070757003574957,0.0016915557524848,0.6225418619850399,0.9944112969065286,SIRA
64252,966.933,378.930744945132,217.74625576994185,1.7402400036925934,0.8184109453738467,65281,286.0213055496455,0.7467689446768945,0.9842373738147393,0.8635823350600819,0.7548115569008803,0.0058975712031552,0.0011808836776255,0.5697404864311311,0.9914851862107312,CALI
33401,700.2829999999999,266.77215583902137,159.8437510368656,1.6689558028295663,0.8006165581468423,33844,206.2219048348142,0.7890621308764469,0.9869105306701336,0.8558983049668237,0.7730263459701354,0.007986951164307,0.0017592921877327,0.5975697315639394,0.9973174710889432,DERMASON
30099,635.8519999999999,230.3142251529529,166.63263069476136,1.382167611425663,0.6903230660857191,30427,195.7632168130256,0.7915581854043392,0.989220100568574,0.935513044811032,0.8499831770400554,0.0076518896027427,0.0024637110941496,0.7224714012511065,0.9985765709905936,DERMASON
25677,586.209,215.5427720514152,151.93137627642042,1.4186850493558465,0.7093284754538804,25895,180.81197911135416,0.7432483283642574,0.9915813863680247,0.9389645184251774,0.8388682088036967,0.0083943907797412,0.0025641527275012,0.7036998717415224,0.9983284872733248,DERMASON
39728,727.9169999999999,249.82759534317657,202.92179975553924,1.2311520775202316,0.5833131738582329,40129,224.9072267252401,0.7675573330242084,0.9900072266939122,0.9421994403499292,0.9002497358880449,0.0062884513527783,0.0025478595199034,0.8104495869664946,0.9977866927192136,SEKER
56693,933.372,304.47740007728504,237.5330527270117,1.2818317138676705,0.6256129421705967,57737,268.670373338168,0.7774258131753606,0.9819180075168437,0.8177673482762071,0.882398408781643,0.0053706348240044,0.0020084649230985,0.7786269518203756,0.9980687201154718,SEKER
33494,678.6360000000001,247.4457384888929,172.59119044474463,1.433710132314738,0.7165934838827093,33891,206.5088020190896,0.7384038800705467,0.9882859756277478,0.9139092891881156,0.8345619661110434,0.0073877631363495,0.0022106860951526,0.6964936752791305,0.99857003934082,DERMASON
42315,,255.14267281203868,211.47284010202367,1.2065032686417168,0.5594834572501654,42847,232.11447894405129,0.7608558842039018,0.9875837281489953,0.9225661819267034,0.9097438558035641,0.006029603516768,0.0025476809686316,0.8276338831723359,0.99854298528606,SEKER
31967,657.309,238.3352028104657,171.0704496916994,1.3931991366129557,0.6962777221465419,32369,201.7464956983118,0.7309416014999771,0.9875807099385214,0.9297637024929588,0.8464821533676217,0.00745566374106,0.0023612246048004,0.7165320359698858,0.9982718138687684,DERMASON
70586,1012.847,382.0235891953496,236.52821204366452,1.615129061749411,0.7852762353968663,71626,299.7880693167695,0.738455422342184,0.9854801329126295,0.8646507920895842,0.7847370628295716,0.0054121722323881,0.0012660417574618,0.6158122577783828,0.9946162741193858,CALI
45429,790.537,295.60388773074413,196.2365391903573,1.5063651700665008,0.7478660536436784,45832,240.5036367246319,0.7924123495552067,0.9912070169314017,0.9134791486975647,0.8136010611054573,0.0065069424317229,0.0017587445007532,0.661946686631926,0.997133433183258,SIRA
36439,689.312,237.3111157857188,195.70679318140867,1.212584969218444,0.5655930648180921,36736,215.3963225558983,0.7992761570519851,0.991915287456446,0.9637061622154128,0.9076537432422316,0.0065125584068091,0.0027265420891039,0.823835317621635,0.9989703232592974,SEKER
39790,734.078,248.16165983709325,204.3892451082405,1.2141620255296297,0.5671517627567696,40254,225.0826547848859,0.7812377287363543,0.9884731952104139,0.9278961780027788,0.907000118119142,0.0062367846151569,0.0026035737447544,0.8226492142681376,0.9988294362961604,SEKER
47300,809.261,281.01397877930106,214.5581050556821,1.3097336905840604,0.6457912838798399,47819,245.4062559633988,0.7746098291928009,0.9891465735377152,0.9075985264509536,0.8732884286732675,0.0059410989171099,0.0021314608922641,0.7626326796546247,0.9988457140840632,SEKER
59015,974.721,395.3853542720931,192.3672108051244,2.055367713745323,0.8736633434606208,59932,274.117186131307,0.7172459893048129,0.9846993259026897,0.7805695936184058,0.6932911984966121,0.0066997433579953,0.0009547742036196,0.4806526859128689,0.9879180121502824,HOROZ
146618,1460.102,551.0396700998214,340.38020188241467,1.6188945980183056,0.7864095557539135,148342,432.0646196693037,0.8156319537160659,0.9883782071159888,0.8642328366656796,0.7840898634231449,0.0037583357439047,0.0008762715159328,0.614796913922926,0.99529140282815,BOMBAY
46508,816.0550000000001,300.8069238889073,198.60553528744396,1.5145948649092091,0.751052430987592,47034,243.3430186928381,0.6884872170656245,0.9888166007568993,0.8776041488391844,0.8089674783639903,0.0064678533561732,0.0017086935430453,0.6544283810505931,0.9911938653900756,SIRA
46333,813.2259999999999,309.3905458740756,192.32698462109252,1.608669456777542,0.7833096289476955,46766,242.8847624413979,0.7011758652521981,0.9907411367232605,0.8803954202399494,0.7850426125827837,0.0066775418357126,0.0015644774400386,0.6162919035708027,0.9914099617336404,SIRA
57878,950.746,389.1077987158103,190.5258839674708,2.04228313031863,0.8719201593394792,58675,271.4637330660981,0.7912559640176631,0.9864167021729868,0.8046265628146155,0.6976568805920156,0.0067228964151458,0.0009824347365295,0.4867251230373818,0.9940305078815044,HOROZ
41949,774.378,296.49843135689235,180.7257045257093,1.6405991175135453,0.7927603693274363,42497,231.10847163636245,0.7883075882286616,0.9871049721156787,0.8790740580252355,0.7794593400670622,0.0070680691162338,0.0016093644814,0.60755686281778,0.996757252978148,SIRA
38890,718.332,243.01289356875785,204.09320730238824,1.19069564725251,0.5428260070239995,39276,222.52255142962585,0.7581487835308796,0.990172115286689,0.9471033654596436,0.915682078270738,0.0062487244424982,0.002709879585398,0.838473668466218,0.99836694737857,SEKER
34568,694.693,262.1689290718958,168.34668320178793,1.557315677895764,0.7665952871638331,34921,209.79357612282865,0.8084758051313236,0.9898914693164571,0.9001155651929212,0.8002228824961024,0.0075841509220057,0.0019183621330554,0.640356661670371,0.997237468664262,DERMASON
34990,700.7479999999999,257.01807299313725,174.02150420013044,1.4769328318042696,0.7359104670796743,35507,211.07025292608935,0.7683355292050944,0.9854394908046301,0.8954267671245649,0.8212272797319015,0.0073454722204383,0.0020608811793062,0.6744142449758588,0.9960645406413334,SIRA
81910,1132.599,411.3963032107367,253.9366179009101,1.6200747517684495,0.7867627892424951,83172,322.9412502441538,0.7196071196387469,0.9848266243447314,0.8024065077336858,0.7849882162862509,0.0050225406325324,0.0011764020468033,0.6162064997082698,0.9983005920529806,BARBUNYA
37221,724.4939999999999,271.1807283737565,176.1001862343343,1.539923007309599,0.7604614187465748,37662,217.6953125232316,0.7616329036218539,0.9882905846742074,0.891103838989902,0.8027683745402132,0.0072856916357367,0.0018664294062041,0.644437063161936,0.9923834603260948,SIRA
20548,524.736,183.9652514895189,142.67238778861355,1.2894243542211248,0.6312985864753757,20825,161.7483420787308,0.7596864832889677,0.9866986794717887,0.9377729476132692,0.8792331202175218,0.008952951697952,0.0033003664344398,0.7730508796874391,0.9967906313210488,DERMASON
32925,656.646,225.12817021691257,186.46152827800609,1.2073706157833062,0.560364526908099,33252,204.7471904823244,0.7686830247706208,0.9901660050523277,0.959562001189692,0.909469438165153,0.006837605777279,0.0028856008619482,0.8271346589564391,0.9986580825199508,SEKER
37800,726.658,280.3828687194684,172.40635305034073,1.6262908167751784,0.7886080750229723,38201,219.3819837429436,0.8169793377712458,0.9895028925944347,0.8995836333636794,0.7824371893506873,0.0074175362095097,0.0017148943724322,0.6122079552790033,0.995628175626952,DERMASON
77492,1134.5389999999998,428.9230128590872,231.93176872557564,1.8493499843335128,0.8411958703413079,78865,314.1112522667999,0.7362800243235026,0.9825905027578774,0.756532996917508,0.7323254823121228,0.0055350618497275,0.0009820165929553,0.5363006120436833,0.9918075284810394,BARBUNYA
68879,1030.435,390.3223549802166,227.41521212406911,1.716342329673494,0.8127344047035616,70187,296.14095731899914,0.7955532455532456,0.9813640702694231,0.8151837130436883,0.7587086764067331,0.0056667831266455,0.0011582880002721,0.5756388556548568,0.9879933345652412,CALI
67162,1026.783,367.1483308944556,233.501495555519,1.572359654575145,0.7716999275772413,68174,292.4265964366152,0.6974247144340602,0.9851556311790418,0.800527296519875,0.7964808003462754,0.0054666080654902,0.0013570596756403,0.6343816653202435,0.9974761361517434,BARBUNYA
43268,806.547,312.5473301905203,177.96071625066847,1.756271478196786,0.8220688800132715,44132,234.71371630478055,0.7523037869040582,0.9804223692558688,0.8358287870745942,0.7509701527819979,0.0072235215445715,0.0014171618109001,0.5639561703694173,0.990460136972895,SIRA
30753,658.9860000000001,253.4075665538876,155.2566101872412,1.6321853623383589,0.7903345613786612,31134,197.8785883294109,0.6961157137036534,0.9877625746772017,0.889907723124596,0.7808708754058912,0.0082400925618277,0.0018898561702068,0.6097593240571629,0.9952402432754334,DERMASON
75482,1058.086,416.9434182637471,233.57021302432125,1.7850881448668776,0.8283598032103325,76513,310.01075354848507,0.7605239294710328,0.9865251656581234,0.8472495107666768,0.7435319517440631,0.0055237463006246,0.0010413867102855,0.5528397632643358,0.9868677074141768,CALI
39474,778.662,314.89929032330804,160.74370204406847,1.9590147938547369,0.8599011027889619,39998,224.18710442145377,0.6047430830039525,0.9868993449672484,0.8181313579838125,0.7119327077278587,0.0079773848691115,0.0012641426709661,0.5068481803327206,0.992923083510153,HOROZ
51380,899.321,368.2354517351806,179.59447010337183,2.0503718824038955,0.8730021248032277,52117,255.7714757522673,0.7830884594281534,0.9858587409098759,0.7983153767445825,0.6945867774192674,0.0071669025250132,0.0010290045775949,0.482450791365683,0.9892035372597044,HOROZ
37580,703.0400000000001,243.4936116205305,196.7097491836039,1.237831945956373,0.5893688014699462,37934,218.74263894162797,0.7988945578231292,0.9906680023198187,0.9554469299902668,0.8983506281163739,0.0064793403837288,0.0026031192366225,0.8070338510370837,0.998972282281899,SEKER
49574,888.8509999999999,362.9479576596905,174.20022931856278,2.083510217405981,0.8772907835744091,50172,251.23609850238668,0.6167147691082803,0.9880810013553376,0.788507622025514,0.6922097044501134,0.0073213369439563,0.0010368618408669,0.4791542749349135,0.998322827540647,HOROZ
42714,751.259,266.4714283304919,204.46016203653627,1.3032926594417666,0.641303429204992,43016,233.2062475874472,0.7576628352490421,0.9929793565185048,0.9510442663866128,0.8751641744427945,0.0062385032619396,0.002257450799976,0.765912332228138,0.998207920368856,SEKER
65653,1142.436,351.94546874053515,237.8849057530051,1.4794779333580694,0.7369804105805853,67253,289.1228040651544,0.7850694153802001,0.9762092397365173,0.6321216716985929,0.8214988677075551,0.005360691342978,0.0015060120321295,0.6748603896447951,0.9984410545769032,BARBUNYA
57800,932.687,383.9089641684303,192.19657263472143,1.997480802626315,0.8656610241389658,58260,271.28075067297425,0.7145859604875998,0.9921043597665636,0.8349603555990938,0.7066278102168948,0.0066420236015299,0.001021511075527,0.4993228621719238,0.9973878315008434,HOROZ
46127,862.115,358.66096697006986,166.12435582136763,2.158990866792197,0.8862645676495716,47134,242.34421899438587,0.727635543356522,0.9786353799804812,0.7798923691643542,0.6756916456275807,0.007775510372885,0.0009997763630891,0.456559199970908,0.9857071428871428,horoz
53069,908.672,373.347705589673,181.8319054165227,2.053257401303939,0.8733846847796282,53741,259.9414345569985,0.5970053548125815,0.9874955806553656,0.8076746952816871,0.6962448962862693,0.0070351373794432,0.0010197658025639,0.484756955604678,0.9953308069288702,HOROZ
75720,1097.6319999999998,390.07556930263314,248.1221037229733,1.5721113252294117,0.7716171238082912,77033,310.49911163696834,0.7038482989403235,0.9829553567951398,0.7897814875347685,0.7959973299329423,0.0051515526849264,0.0012757464023337,0.6336117492603732,0.996108206810651,BARBUNYA
43908,778.254,284.7971300848832,197.5478796181473,1.4416612855343494,0.7203177863233905,44347,236.44323193999764,0.808737935607456,0.9901007959952195,0.9109840990058996,0.8302163433652798,0.0064862241524296,0.0019008017791295,0.6892591767908163,0.9936782708785956,SIRA
75526,1059.166,377.0555786538261,255.77961546036343,1.4741424095707736,0.734729212362593,76529,310.1010961858533,0.7619652945924132,0.9868938572305923,0.846015433906516,0.8224280815390256,0.0049923943894,0.0014089006586883,0.6763879493039623,0.9970921613915772,BARBUNYA
27453,609.562,218.46579473589503,160.36019829683855,1.3623442540991295,0.6791182757316409,27767,186.96054455850955,0.7728885135135135,0.9886916123455901,0.9284615077869764,0.8557886363150239,0.0079578113406875,0.002632930910201,0.732374190045928,0.9977457696595742,DERMASON
24070,561.763,204.4293445759035,150.08209499432098,1.362116810693767,0.678985774939112,24330,175.06249124748388,0.743268280632411,0.9893136046033704,0.958472576474085,0.8563471727146497,0.0084931177638514,0.0028173861904226,0.733330480216374,0.998881774896856,DERMASON
93262,1206.743,410.56139598606217,290.6016207555316,1.412798025415855,0.7063975930039151,94988,344.5937701425995,0.7297267691152076,0.9818292836989936,0.8047945229690605,0.8393233594575411,0.0044022366664457,0.0013476291315478,0.7044637017310929,0.9952649267828318,BARBUNYA
41315,759.3679999999999,281.5734570485018,188.0193243711532,1.49757721973658,0.7443899166254665,42037,229.3553831736531,0.7716083968325116,0.9828246544710612,0.9003534588923471,0.8145490188521073,0.0068152839658356,0.0018506854824491,0.6634901041129309,0.9936276654401768,SIRA
47248,862.6519999999999,355.81415302651817,170.26060426756695,2.0898208047432463,0.8780821431349847,47697,245.2713232517144,0.6039549539185234,0.9905864100467535,0.7978514277966002,0.6893242474068613,0.0075307770281603,0.0010488509436112,0.4751679180630355,0.993015800914666,HOROZ
62278,995.7539999999998,404.3694213499868,197.1457638898828,2.051118996276533,0.8731013476277921,63026,281.5933457434967,0.7042632590749746,0.9881318820804113,0.7892969086170915,0.6963764589404353,0.0064929737844822,0.0009418890271667,0.4849401725664199,0.9946700000086038,HOROZ
61669,972.7949999999998,355.49390385055034,221.4226451146345,1.6054993095512191,0.78233396260093,62489,280.21315009162714,0.7237211158183803,0.9868776904735234,0.8189061085234107,0.7882361611731851,0.005764547890359,0.0013726835623335,0.6213162457810393,0.9975228036144144,BARBUNYA
32839,670.5,239.5935664219,175.75645908535358,1.3632134356185728,0.679623782994216,33190,204.4796161223852,0.718640581232493,0.9894245254594758,0.9179144852332664,0.8534436845533544,0.0072960067731021,0.002387615926403,0.7283661227040055,0.9929184845195064,DERMASON
168344,1550.635,577.5104099247724,374.4465735220829,1.542303897970411,0.7613163179349719,170623,462.9710983624099,0.778606182820565,0.9866430668784396,0.8798088808161739,0.8016671048799232,0.0034305375298482,0.0008740136012898,0.6426701470465578,0.9911926728991228,BOMBAY
35798,743.1419999999999,295.1079192042044,156.38085496963473,1.887110281252184,0.8480534244831787,36549,213.4933938613309,0.7286086460962305,0.9794522421954089,0.8145636277354964,0.7234417647518327,0.008243698508414,0.0013928879200167,0.5233679869872461,0.9876531091218912,HOROZ
70015,1002.196,387.81310248582696,233.24264399093863,1.6627023937393424,0.7989250931651366,71660,298.57305090150453,0.760577915376677,0.9770443762210438,0.8759828973253648,0.7699 cm,0.005539000249744,0.0012003935674901,0.5927291090147341,0.985532108397786,CALI
75443,1070.292,380.7410437998494,253.5632975327682,1.5015621247418347,0.7459757469564154,76715,309.9306551044199,0.736101083032491,0.9834191487974973,0.8276071905954582,0.814019555158194,0.0050467378524163,0.0013668783390354,0.6626278361799441,0.9949768616074413,BARBUNYA
41346,741.288,236.42263494006323,222.87502343686447,1.0607856873968495,0.333648694171573,41779,229.4414134732874,0.7821201573849879,0.9896359415017114,0.9455171807716696,0.9704714336317855,0.0057181501218996,0.0031287174221422,0.941814803495333,0.9990636637263256,SEKER
50218,822.578,284.87149729978086,224.7925849753151,1.2672637637538762,0.614262561947408,50719,252.8626968485277,0.7978202846975089,0.9901220449930006,0.9326422727176298,0.8876377568319194,0.0056726969871317,0.0021722630631442,0.7879007873536016,0.9984781172463676,SEKER
66291,975.667,378.628405270273,226.05542280239916,1.6749361752814125,0.8022131976807761,67815,290.5242204361604,0.7740297043575732,0.977527095775271,0.8751070895830634,0.7673069859319668,0.0057116110070789,0.0012212792928838,0.5887600106599992,0.9861354404135028,CALI
36494,714.077,277.0016654921781,168.02304896954712,1.6485932566452983,0.7950241660360376,36853,215.55881783301052,0.6903374697336562,0.990258594958348,0.8993758917144792,0.7782 cm,0.0075903344520243,0.0017170159393868,0.60557344930548,0.9983443049284478,DERMASON
45436,806.5329999999999,311.37915643810027,186.08344419965383,1.67333078865422,0.8017865835023245,46008,240.5221652043463,0.7374537427773811,0.9875673795861589,0.8777395580917866,0.7724414439158526,0.006853137521747,0.0015049825958014,0.5966657842788071,0.9984192273702452,SIRA
61013,943.222,344.0611383445675,229.2631251301869,1.5007260245152492,0.7456443389072084,62063,278.71879079625484,0.7089588659075063,0.9830817072974236,0.8617958533455987,0.8100850684192233,0.005639144745293,0.0014980127646746,0.6562378180757779,0.9848331718574236,CALI
68384,1005.668,363.0102958895796,240.87384716193293,1.5070556648914135,0.7481359325404138,69167,295.0749278186294,0.7438541530696602,0.9886795726285657,0.8496794251374397,0.812855533740523,0.005308409801848,0.0014295444763485,0.6607341187325907,0.9957630966229868,BARBUNYA
49362,836.657,325.773968883394,193.70522215981467,1.6818027167828096,0.8040216203789786,49880,250.69832549743344,0.6876079567615757,0.9896150761828388,0.8861509629221609,0.769546831371193,0.0065996914404479,0.0014277218665991,0.5922023256734433,0.9959674802026952,SIRA
28841,633.2439999999999,234.81887789722012,157.0414685834085,1.495266696213441,0.7434630469434519,29248,191.62855139489736,0.6946960208112535,0.9860845185995624,0.9038118091494892,0.8160696154879545,0.0081418424429534,0.0022274670546405,0.6659696173226579,0.9958021894725806,DERMASON
30969,,230.1640831264737,171.9039529603728,1.3389109392937055,0.6649637125278847,31318,198.5722927825109,0.7336886993603412,0.9888562488026055,0.9167949448372378,0.8627423101170685,0.0074320799227121,0.0025398877412869,0.7443242936661362,0.9965839391716502,DERMASON
42861,767.736,291.27620309546774,188.10179819938085,1.5485030227447687,0.763519321462091,43358,233.6071919417161,0.8055973235095105,0.9885372941556345,0.9137941053248768,0.8020126239600487,0.0067958331139139,0.0017343920939702,0.6432242489912825,0.9960346938657348,SIRA
50836,923.618,358.51514720747525,181.3888992004192,1.9764999335011493,0.8625658174879495,51671,254.4138469033412,0.8047618293783343,0.9838400650268042,0.7488528014692669,0.7096320724103466,0.0070523870329584,0.0011031862577124,0.5035776781934036,0.9953212474619256,HOROZ
65761,999.861,381.4211099347218,220.485374632604,1.7299156942735356,0.8159922420618303,66508,289.3605116482362,0.7455895691609977,0.9887682684789799,0.8266068787122841,0.7586379046974057,0.0058001111591174,0.0011850979090833,0.57553147044367,0.9956209232688304,CALI
36269,713.0389999999999,264.0500652900566,175.19640042089563,1.5071660414009476,0.7481790296399021,36751,214.8932875824641,0.7777039197186723,0.9868847106201192,0.8964351486899395,0.8138353889305264,0.0072803238382656,0.0019700477098073,0.6623280402757011,0.998238330571176,DERMASON
183410,1635.855,614.4548917372272,384.273731902314,1.599003108267175,0.7803126175821921,185080,483.2441048785553,0.7542522042373997,0.9909768748649233,0.8612778202994933,0.7864598547051939,0.0033501711560832,0.0007905930510186,0.6185191030629148,0.9890139683202258,BOMBAY
35489,702.5319999999999,267.2950920977131,169.76699477021447,1.5744820862235696,0.7724056800103619,35815,212.5699842477912,0.6860959672118471,0.9908976685746196,0.9035899756131012,0.795263327057586,0.0075317730028378,0.0018583213150582,0.6324437593627009,0.9957713696604624,DERMASON
47562,802.0279999999999,290.03990538196314,209.4093521116212,1.385037976849112,0.6918911109551632,47944,246.0849837488948,0.7339814814814815,0.9920323710996162,0.9291608695821456,0.8484521584187434,0.0060981435890408,0.0019493366324468,0.7198710651254246,0.9970487636335336,SEKER
29412,641.955,237.47810862888687,158.82558271674802,1.4952132053713851,0.7434415243968394,29777,193.5162047213375,0.7939104380921532,0.9877422171474628,0.8968612283827893,0.8148801834351402,0.0080741910998533,0.0021961086026905,0.6640297133552878,0.992865996167802,DERMASON
52199,919.891,383.7124412860893,174.27001265078002,2.201827127051464,0.8909159273426509,52840,257.80192201694456,0.6962094536918481,0.9878690386071158,0.7751741959189785,0.6718622965491284,0.0073509538743288,0.0009239416412614,0.4513989455242689,0.9939024433777616,HOROZ
71797,1065.587,367.029794546792,250.0991472238245,1.467537169242409,0.7318984264622829,73023,302.34877144342835,0.6953569906636191,0.9832107692097011,0.7945812905531735,0.8237717371603804,0.0051120491740155,0.0014521194283996,0.678599874944231,0.9958705395239096,BARBUNYA
48802,839.221,315.8696782597572,198.1929815400575,1.593748052051559,0.7786554467943805,49515,249.27221317701137,0.8066979635017191,0.9856003231344037,0.8707526384730396,0.7891615762245496,0.0064724740432719,0.0015485092589788,0.6227759933892159,0.9925480263285372,SIRA
27353,652.432,225.34614771273755,155.3221376995642,1.450830841310072,0.7245138609744448,28126,186.61972368198627,0.7898186648186648,0.9725165327455024,0.8075033297248151,0.828146944494839,0.0082384435971461,0.0023903117747315,0.6858273616761381,0.9950194881340584,DERMASON
33785,688.9459999999999,263.59707011852146,163.4553003260226,1.6126553840270663,0.7845265052844865,34226,207.40394889894807,0.7809032914201184,0.9871150587272833,0.8944651438174129,0.7868219051360957,0.0078021923965819,0.0018445999263618,0.6190887104019955,0.9983767420201513,dermason
78848,,388.6458642861031,259.1222371993225,1.49985531341005,0.745298465681401,79719,316.84758421562583,0.7345767575322812,0.9890741228565336,0.836410525536612,0.8152604037036074,0.0049290516472973,0.0013431624130674,0.664649525846969,0.9968781228970466,BARBUNYA
50235,835.3119999999999,310.7783497542725,207.097106815966,1.5006407116563023,0.7456104837041315,50710,252.9054932771744,0.7500559910414334,0.9906330112403865,0.9047296631627302,0.813780926107442,0.0061864904897834,0.0016736095211283,0.662239395696286,0.9937833980445142,SIRA
36018,696.8659999999999,257.98733727667206,177.93645755663462,1.449884643199432,0.7240856691098096,36364,214.1484109730238,0.7314042034724337,0.9904850951490485,0.9320321771210014,0.8300733409383023,0.0071627335575732,0.0020976084475813,0.6890217513364749,0.9990020560931326,DERMASON
37776,700.6709999999998,246.1757026473636,196.03363130199625,1.25578300525445,0.6048809423977548,38029,219.3123276104549,0.7355140186915888,0.9933471824134213,0.9669355952567322,0.8908772281422535,0.0065167223275985,0.0025320974227447,0.7936622356224249,0.996667547406894,SEKER
39330,,272.6571891754036,183.8340800826559,1.4831699816095625,0.7385200152988602,39753,223.77781680594248,0.7870722433460076,0.989359293638216,0.9033634150666052,0.8207295669801085,0.006932549940895,0.0019403187777273,0.6735970221153562,0.999058882903089,SIRA
66302,,387.4959487339613,220.58734873359413,1.7566553610558353,0.8221550488904115,67497,290.5483235109622,0.728657464392474,,0.8149018818683686,0.7498099643628549,0.0058444081435546,0.0011395283389585,0.5622149826578259,0.9876179633517834,CALI
54147,919.032,381.7296668733363,181.39094707260557,2.104458204965108,0.8798876998601947,54671,262.56827993642884,0.6076422399281787,0.990415393901703,0.8056065651563699,0.6878382864163213,0.007049876574387,0.0009734343329795,0.4731215082601412,0.9956644400035212,HOROZ
39175,748.177,288.9841472257695,173.46473448825606,1.665953302141274,0.7998072446258742,39848,223.33642596988068,0.7910146390711762,0.9831108211202569,0.8794479940662614,0.7728327941649983,0.007376749131481,0.0016232557392481,0.5972705277368786,0.9950248079549144,SIRA
49099,888.0269999999999,367.9231978683948,171.15977222943692,2.149589200055721,0.88520288849819,49674,250.02957506453464,0.581852009859689,0.9884245279220518,0.7824023928461925,0.6795700203550895,0.0074934967691479,0.0009858279634415,0.4618154125654166,0.9927134232698968,HOROZ
78838,1101.545,439.5987705888467,230.80689699101956,1.904617133715684,0.8510776096087168,79863,316.82749127534805,0.7549218630304887,0.9871655209546348,0.8164713977489764,0.7207196936673745,0.0055759756790995,0.0009280389217753,0.5194368768399943,0.9893283755132164,CALI
31684,664.989,251.29154870143972,161.21265299571084,1.5587582241955011,0.7670926687188243,32069,200.85149174300125,0.7446298472385429,0.9879946365649069,0.9003698543668508,0.7992767475902404,0.0079311813123797,0.001996670290829,0.6388433192384327,0.9958022778352592,DERMASON
49309,831.5999999999999,310.4086534711761,202.92956887838625,1.5296373770803262,0.7567108493710378,49899,250.56370190302133,0.73160924656518,0.9881761157538227,0.8959981185446344,0.8072059174287426,0.0062951723513187,0.001648635834559,0.651581393131978,0.9966832531447438,SIRA
56905,958.956,382.9106321273079,192.8710490170478,1.985319383488512,0.8638802212230335,58481,269.1722427984625,0.7949180007263991,0.9730510764179819,0.7776119573340706,0.7029636166095532,0.0067289452970267,0.0010135802778262,0.4941578462767828,0.9810611507162332,HOROZ
45136,794.457,294.1787608849655,195.6769536114157,1.5033899263842754,0.746697804633709,45597,239.72680303037936,0.7652244676522447,0.9898896857249381,0.898653232584352,0.8149018042948422,0.0065176081372954,0.0017729199451471,0.6640649506429893,0.9983485572615411,SIRA
38110,722.79,275.24211495545654,176.49783475566932,1.55946454151396,0.7673355823480141,38462,220.2797290942974,0.7516468778351939,0.9908481098226821,0.9166943236080556,0.8003125870833615,0.0072223068736671,0.0018276552987228,0.640500237044063,0.9988374085015024,DERMASON
67548,1071.8339999999998,369.8283631432676,232.834613734292,1.5883736408939233,0.7769398850053232,68736,293.26572382017434,0.7197135977156008,0.9827164804469274,0.7388687522997924,0.7929779136668496,0.005475045347653,0.0013354014662019,0.6288139715634293,0.9987915374571724,BARBUNYA
69648,1038.597,400.3222293964111,224.724078995498,1.7813944602012626,0.8275730877808889,71221,297.7895025210167,0.780710898880183,0.9779138175538113,0.8113801640818236,0.7438745107160576,0.0057477921748852,0.0010856242355731,0.5533492876930541,0.9857333556527214,CALI
82596,1180.392,436.68422870832745,241.43486935533332,1.8087040611587657,0.8332595300373644,84186,324.29075447342854,0.6574021012416428,0.9811132492338394,0.7449315438987056,0.7426207157346885,0.0052869900323057,0.0009918739718892,0.551485527438301,0.9974741131479388,BARBUNYA
